user_id,item_id,ratings
560,266,5
695,290,4
1390,95,4
1118,360,5
1187,162,3
1664,328,5
278,748,5
209,923,4
215,229,5
141,883,5
414,91,5
823,6,5
445,314,3
778,858,5
559,914,4
778,504,3
298,387,5
161,856,5
993,451,5
1043,758,4
263,167,3
1575,6,5
378,1,5
1508,950,5
628,390,5
583,960,5
537,558,5
547,306,5
1486,49,5
294,874,4
1518,200,4
1137,479,5
302,926,5
55,467,5
128,167,4
1177,513,4
1504,693,5
1582,10,5
553,864,3
1041,238,5
1315,781,5
841,934,5
1473,77,3
580,553,4
985,850,4
1629,178,4
1141,403,4
1273,622,4
827,612,4
1256,276,5
1597,217,5
511,355,5
1157,437,5
857,268,4
1232,926,5
951,318,4
433,567,5
1595,577,5
152,299,5
1391,470,4
1571,792,2
1175,945,4
304,872,1
738,918,4
299,239,5
287,39,5
604,799,5
446,688,4
284,604,5
490,260,4
1437,681,4
801,337,2
343,432,3
1316,353,3
1227,797,5
1072,45,5
182,762,3
513,30,5
143,796,5
549,504,3
1242,780,5
574,539,4
1179,252,4
1082,301,4
1535,121,5
1446,229,4
1647,22,5
1434,669,5
430,699,3
89,897,2
58,328,5
1226,72,4
566,791,4
350,39,2
637,411,5
1346,933,1
855,402,4
1549,697,5
1443,751,4
584,530,5
42,432,4
673,78,5
925,479,5
630,934,4
786,563,4
1187,98,4
720,196,2
1025,371,4
121,758,1
150,204,5
467,930,5
1666,729,3
602,237,3
1519,352,5
835,838,3
490,403,4
1468,388,5
18,637,4
1492,856,5
17,874,5
33,914,3
1530,78,3
769,833,5
1582,710,5
851,842,4
934,497,5
1239,911,5
1240,525,5
1347,136,4
62,180,5
1266,370,5
860,917,4
1262,800,5
115,388,5
234,229,4
1485,612,5
1249,337,4
1347,135,2
49,924,4
1054,265,4
1273,869,4
985,874,5
853,839,5
173,92,4
557,283,5
136,83,1
181,841,5
213,868,3
631,645,5
743,201,5
101,550,4
715,915,5
916,167,4
1442,698,4
1246,206,4
1147,716,4
1259,839,5
88,312,5
480,893,5
1217,98,4
1051,505,5
394,675,4
330,149,4
414,821,4
311,851,2
1550,126,5
268,825,5
476,284,5
431,923,5
898,717,5
440,470,5
366,761,3
727,461,1
738,842,4
1512,939,4
366,167,5
1528,792,2
1131,762,4
252,904,4
435,713,4
1179,673,2
182,167,4
188,874,4
496,145,5
430,239,4
54,780,3
1268,834,4
276,902,4
20,874,3
730,371,5
995,567,5
1521,525,5
1476,152,5
358,349,4
1370,182,5
157,774,5
536,880,5
1372,418,5
448,144,1
169,622,5
210,190,5
111,481,2
410,913,4
1505,139,5
652,843,5
360,421,5
709,140,5
20,297,5
387,387,5
721,251,3
122,267,4
1536,938,4
1624,145,5
1046,801,5
467,929,5
1391,167,3
1187,61,5
235,22,3
585,504,4
997,878,5
36,672,5
1466,255,5
555,838,2
36,226,5
1258,374,5
1619,888,5
1142,922,4
1103,821,5
1651,463,5
1049,914,5
923,470,5
548,669,5
1157,154,5
352,868,2
386,941,4
142,849,4
890,906,5
769,167,5
51,347,4
1117,924,2
708,287,5
1372,291,5
143,771,4
1415,853,4
1522,503,5
1022,912,5
952,502,2
1407,213,3
1001,45,2
798,829,5
1030,788,5
1360,796,4
342,7,5
1033,234,5
580,637,4
1639,167,4
302,167,4
271,925,4
973,83,1
1199,577,5
1634,812,4
1403,622,4
486,730,4
941,914,4
1218,680,4
1505,103,5
1039,648,5
1627,933,4
339,186,5
127,27,5
1558,743,4
447,188,5
302,792,5
1605,844,3
930,527,5
1672,184,3
148,335,5
170,724,1
831,919,5
921,163,5
778,827,3
489,850,2
697,834,3
4,345,4
1545,276,3
165,874,3
948,477,5
1043,761,5
144,566,4
47,343,5
757,943,3
1161,167,3
388,318,5
435,260,5
1209,874,5
712,842,5
1359,9,5
683,138,4
246,201,5
630,229,2
1478,18,3
1380,192,3
490,849,4
1366,769,5
976,799,4
3,639,5
14,661,4
304,796,1
1610,22,4
595,100,4
1263,622,4
630,577,5
850,757,4
34,700,5
517,817,4
1001,622,5
1284,92,3
1417,444,2
967,581,4
1435,100,4
611,559,5
1395,37,5
1349,416,5
1014,906,4
1492,564,5
499,490,2
119,190,4
1008,167,5
173,592,2
856,844,3
897,265,5
665,542,4
1518,101,5
867,622,5
783,176,5
501,848,5
1393,778,5
133,729,3
1506,371,5
835,580,4
889,331,1
226,924,4
1262,579,5
877,243,3
431,778,5
295,179,5
772,195,5
1054,897,3
657,849,3
175,924,2
171,375,5
978,937,5
1242,912,5
1146,858,5
646,871,5
604,958,4
444,715,3
652,262,2
293,807,3
797,878,3
51,208,3
312,255,1
1060,122,5
983,871,5
742,517,5
1493,797,5
131,683,5
1008,524,4
1511,349,4
340,319,5
366,820,1
1412,373,4
1390,440,5
1527,251,5
1533,182,5
32,876,4
1539,22,3
1145,10,5
1407,954,5
1344,228,4
1657,93,5
592,75,5
123,722,3
863,237,3
1499,9,5
660,134,4
610,614,3
662,221,5
503,384,5
453,88,4
339,897,1
885,153,5
537,76,5
1644,550,2
706,559,5
835,874,2
87,268,5
1309,446,5
405,595,3
240,701,5
201,819,4
362,894,5
